,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
171,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,GZC,Develop,Soldier: 76,-6
172,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,GZC,Molly,Ana,-6
173,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,GZC,Rio,Winston,-6
174,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,GZC,Unique,Lucio,-6
175,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,PHI,AimGod,Ana,-6
176,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,PHI,Belosrea,Winston,-6
177,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,PHI,FiXa,Lucio,-6
178,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,PHI,MN3,Soldier: 76,-6
179,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,PHI,ZEST,Genji,-6
180,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,GZC,ChoiSehwan,Genji,-5
181,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,GZC,Develop,Soldier: 76,-5
182,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,GZC,Molly,Ana,-5
183,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,GZC,Rio,Winston,-5
184,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,GZC,Unique,Lucio,-5
185,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,PHI,AimGod,Ana,-5
186,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,PHI,Belosrea,Winston,-5
187,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,PHI,FiXa,Lucio,-5
188,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,PHI,MN3,Soldier: 76,-5
189,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,18.15,PHI,ZEST,Genji,-5
190,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,GZC,ChoiSehwan,Genji,-4
191,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,GZC,Develop,Soldier: 76,-4
192,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,GZC,Molly,Ana,-4
193,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,GZC,Rio,Winston,-4
194,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,GZC,Unique,Lucio,-4
195,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,PHI,AimGod,Ana,-4
196,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,PHI,Belosrea,Winston,-4
197,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,PHI,FiXa,Lucio,-4
198,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,PHI,MN3,Soldier: 76,-4
199,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,19.16,PHI,ZEST,Genji,-4
200,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,GZC,ChoiSehwan,Genji,-3
201,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,GZC,Develop,Soldier: 76,-3
202,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,GZC,Molly,Ana,-3
203,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,GZC,Rio,Winston,-3
204,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,GZC,Unique,Lucio,-3
205,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,PHI,AimGod,Ana,-3
206,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,PHI,Belosrea,Winston,-3
207,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,PHI,FiXa,Lucio,-3
208,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,PHI,MN3,Soldier: 76,-3
209,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,20.16,PHI,ZEST,Genji,-3
210,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,GZC,ChoiSehwan,Genji,-2
211,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,GZC,Develop,Soldier: 76,-2
212,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,GZC,Molly,Ana,-2
213,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,GZC,Rio,Winston,-2
214,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,GZC,Unique,Lucio,-2
215,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,PHI,AimGod,Ana,-2
216,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,PHI,Belosrea,Winston,-2
217,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,PHI,FiXa,Lucio,-2
218,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,PHI,MN3,Soldier: 76,-2
219,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,21.17,PHI,ZEST,Genji,-2
220,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,GZC,ChoiSehwan,Genji,-1
221,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,GZC,Develop,Soldier: 76,-1
222,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,GZC,Molly,Ana,-1
223,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,GZC,Rio,Winston,-1
224,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,GZC,Unique,Lucio,-1
225,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,PHI,AimGod,Ana,-1
226,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,PHI,Belosrea,Winston,-1
227,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,PHI,FiXa,Lucio,-1
228,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,PHI,MN3,Soldier: 76,-1
229,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,22.18,PHI,ZEST,Genji,-1
230,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,GZC,ChoiSehwan,Genji,0
231,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,GZC,Develop,Soldier: 76,0
232,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,GZC,Molly,Ana,0
233,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,GZC,Rio,Winston,0
234,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,GZC,Unique,Lucio,0
235,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,PHI,AimGod,Ana,0
236,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,PHI,Belosrea,Winston,0
237,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,PHI,FiXa,Lucio,0
238,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,PHI,MN3,Soldier: 76,0
239,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,23.19,PHI,ZEST,Genji,0
240,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,GZC,ChoiSehwan,Genji,1
241,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,GZC,Develop,Soldier: 76,1
242,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,GZC,Molly,Ana,1
243,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,GZC,Rio,Winston,1
244,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,GZC,Unique,Lucio,1
245,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,PHI,AimGod,Ana,1
246,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,PHI,Belosrea,Winston,1
247,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,PHI,FiXa,Lucio,1
248,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,PHI,MN3,Soldier: 76,1
249,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,24.19,PHI,ZEST,Genji,1
250,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,GZC,ChoiSehwan,Genji,2
251,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,GZC,Develop,Soldier: 76,2
252,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,GZC,Molly,Ana,2
253,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,GZC,Rio,Winston,2
254,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,GZC,Unique,Lucio,2
255,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,PHI,AimGod,Ana,2
256,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,PHI,Belosrea,Winston,2
257,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,PHI,FiXa,Lucio,2
258,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,PHI,MN3,Soldier: 76,2
259,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,25.2,PHI,ZEST,Genji,2
260,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,GZC,ChoiSehwan,Genji,3
261,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,GZC,Develop,Soldier: 76,3
262,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,GZC,Molly,Ana,3
263,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,GZC,Rio,Winston,3
264,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,GZC,Unique,Lucio,3
265,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,PHI,AimGod,Ana,3
266,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,PHI,Belosrea,Winston,3
267,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,PHI,FiXa,Lucio,3
268,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,PHI,MN3,Soldier: 76,3
269,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,26.21,PHI,ZEST,Genji,3
270,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,GZC,ChoiSehwan,Genji,4
271,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,GZC,Develop,Soldier: 76,4
272,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,GZC,Molly,Ana,4
273,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,GZC,Rio,Winston,4
274,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,GZC,Unique,Lucio,4
275,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,PHI,AimGod,Ana,4
276,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,PHI,Belosrea,Winston,4
277,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,PHI,FiXa,Lucio,4
278,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,PHI,MN3,Soldier: 76,4
279,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,27.22,PHI,ZEST,Genji,4
280,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,GZC,ChoiSehwan,Genji,5
281,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,GZC,Develop,Soldier: 76,5
282,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,GZC,Molly,Ana,5
283,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,GZC,Rio,Winston,5
284,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,GZC,Unique,Lucio,5
285,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,PHI,AimGod,Ana,5
286,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,PHI,Belosrea,Winston,5
287,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,PHI,FiXa,Lucio,5
288,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,PHI,MN3,Soldier: 76,5
289,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,28.23,PHI,ZEST,Genji,5
290,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,GZC,ChoiSehwan,Genji,6
291,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,GZC,Develop,Soldier: 76,6
292,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,GZC,Molly,Ana,6
293,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,GZC,Rio,Winston,6
294,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,GZC,Unique,Lucio,6
295,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,PHI,AimGod,Ana,6
296,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,PHI,Belosrea,Winston,6
297,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,PHI,FiXa,Lucio,6
298,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,PHI,MN3,Soldier: 76,6
299,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,29.23,PHI,ZEST,Genji,6
300,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,GZC,ChoiSehwan,Genji,7
301,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,GZC,Develop,Soldier: 76,7
302,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,GZC,Molly,Ana,7
303,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,GZC,Rio,Winston,7
304,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,GZC,Unique,Lucio,7
305,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,PHI,AimGod,Ana,7
306,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,PHI,Belosrea,Winston,7
307,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,PHI,FiXa,Lucio,7
308,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,PHI,MN3,Soldier: 76,7
309,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,30.24,PHI,ZEST,Genji,7
310,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,GZC,ChoiSehwan,Genji,8
311,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,GZC,Develop,Soldier: 76,8
312,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,GZC,Molly,Ana,8
313,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,GZC,Rio,Winston,8
314,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,GZC,Unique,Lucio,8
315,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,PHI,AimGod,Ana,8
316,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,PHI,Belosrea,Winston,8
317,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,PHI,FiXa,Lucio,8
318,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,PHI,MN3,Soldier: 76,8
319,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,31.25,PHI,ZEST,Genji,8
