,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
1140,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,GZC,ChoiSehwan,Genji,-5
1141,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,GZC,Develop,Soldier: 76,-5
1142,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,GZC,Molly,Ana,-5
1143,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,GZC,Rio,Winston,-5
1144,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,GZC,Unique,Lucio,-5
1145,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,PHI,AimGod,Ana,-5
1146,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,PHI,Belosrea,Winston,-5
1147,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,PHI,FiXa,Lucio,-5
1148,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,PHI,MN3,Soldier: 76,-5
1149,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,114.91,PHI,ZEST,Genji,-5
1150,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,GZC,ChoiSehwan,Genji,-4
1151,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,GZC,Develop,Soldier: 76,-4
1152,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,GZC,Molly,Ana,-4
1153,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,GZC,Rio,Winston,-4
1154,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,GZC,Unique,Lucio,-4
1155,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,PHI,AimGod,Ana,-4
1156,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,PHI,Belosrea,Winston,-4
1157,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,PHI,FiXa,Lucio,-4
1158,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,PHI,MN3,Soldier: 76,-4
1159,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,115.92,PHI,ZEST,Genji,-4
1160,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,GZC,ChoiSehwan,Genji,-3
1161,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,GZC,Develop,Soldier: 76,-3
1162,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,GZC,Molly,Ana,-3
1163,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,GZC,Rio,Winston,-3
1164,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,GZC,Unique,Lucio,-3
1165,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,PHI,AimGod,Ana,-3
1166,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,PHI,Belosrea,Winston,-3
1167,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,PHI,FiXa,Lucio,-3
1168,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,PHI,MN3,Soldier: 76,-3
1169,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,116.93,PHI,ZEST,Genji,-3
1170,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,GZC,ChoiSehwan,Genji,-2
1171,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,GZC,Develop,Soldier: 76,-2
1172,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,GZC,Molly,Ana,-2
1173,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,GZC,Rio,Winston,-2
1174,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,GZC,Unique,Lucio,-2
1175,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,PHI,AimGod,Ana,-2
1176,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,PHI,Belosrea,Winston,-2
1177,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,PHI,FiXa,Lucio,-2
1178,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,PHI,MN3,Soldier: 76,-2
1179,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,117.94,PHI,ZEST,Genji,-2
1180,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,GZC,ChoiSehwan,Genji,-1
1181,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,GZC,Develop,Soldier: 76,-1
1182,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,GZC,Molly,Ana,-1
1183,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,GZC,Rio,Winston,-1
1184,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,GZC,Unique,Lucio,-1
1185,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,PHI,AimGod,Ana,-1
1186,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,PHI,Belosrea,Winston,-1
1187,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,PHI,FiXa,Lucio,-1
1188,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,PHI,MN3,Soldier: 76,-1
1189,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,118.95,PHI,ZEST,Genji,-1
1190,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,GZC,ChoiSehwan,Genji,0
1191,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,GZC,Develop,Soldier: 76,0
1192,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,GZC,Molly,Ana,0
1193,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,GZC,Rio,Winston,0
1194,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,GZC,Unique,Lucio,0
1195,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,PHI,AimGod,Ana,0
1196,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,PHI,Belosrea,Winston,0
1197,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,PHI,FiXa,Lucio,0
1198,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,PHI,MN3,Soldier: 76,0
1199,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,119.96,PHI,ZEST,Genji,0
1200,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,GZC,ChoiSehwan,Genji,1
1201,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,GZC,Develop,Soldier: 76,1
1202,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,GZC,Molly,Ana,1
1203,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,GZC,Rio,Winston,1
1204,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,GZC,Unique,Lucio,1
1205,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,PHI,AimGod,Ana,1
1206,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,PHI,Belosrea,Winston,1
1207,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,PHI,FiXa,Lucio,1
1208,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,PHI,MN3,Soldier: 76,1
1209,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,120.96,PHI,ZEST,Genji,1
1210,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,GZC,ChoiSehwan,Genji,2
1211,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,GZC,Develop,Soldier: 76,2
1212,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,GZC,Molly,Ana,2
1213,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,GZC,Rio,Winston,2
1214,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,GZC,Unique,Lucio,2
1215,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,PHI,AimGod,Ana,2
1216,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,PHI,Belosrea,Winston,2
1217,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,PHI,FiXa,Lucio,2
1218,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,PHI,MN3,Soldier: 76,2
1219,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,121.97,PHI,ZEST,Genji,2
1220,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,GZC,ChoiSehwan,Genji,3
1221,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,GZC,Develop,Soldier: 76,3
1222,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,GZC,Molly,Ana,3
1223,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,GZC,Rio,Winston,3
1224,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,GZC,Unique,Lucio,3
1225,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,PHI,AimGod,Ana,3
1226,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,PHI,Belosrea,Winston,3
1227,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,PHI,FiXa,Lucio,3
1228,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,PHI,MN3,Soldier: 76,3
1229,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,122.98,PHI,ZEST,Genji,3
1230,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,GZC,ChoiSehwan,Genji,4
1231,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,GZC,Develop,Soldier: 76,4
1232,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,GZC,Molly,Ana,4
1233,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,GZC,Rio,Winston,4
1234,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,GZC,Unique,Lucio,4
1235,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,PHI,AimGod,Ana,4
1236,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,PHI,Belosrea,Winston,4
1237,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,PHI,FiXa,Lucio,4
1238,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,PHI,MN3,Soldier: 76,4
1239,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,123.99,PHI,ZEST,Genji,4
1240,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,GZC,ChoiSehwan,Genji,5
1241,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,GZC,Develop,Soldier: 76,5
1242,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,GZC,Molly,Ana,5
1243,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,GZC,Rio,Winston,5
1244,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,GZC,Unique,Lucio,5
1245,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,PHI,AimGod,Ana,5
1246,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,PHI,Belosrea,Winston,5
1247,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,PHI,FiXa,Lucio,5
1248,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,PHI,MN3,Soldier: 76,5
1249,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,124.99,PHI,ZEST,Genji,5
1250,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,GZC,ChoiSehwan,Genji,6
1251,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,GZC,Develop,Soldier: 76,6
1252,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,GZC,Molly,Ana,6
1253,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,GZC,Rio,Winston,6
1254,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,GZC,Unique,Lucio,6
1255,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,PHI,AimGod,Ana,6
1256,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,PHI,Belosrea,Winston,6
1257,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,PHI,FiXa,Lucio,6
1258,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,PHI,MN3,Soldier: 76,6
1259,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,126.0,PHI,ZEST,Genji,6
1260,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,GZC,ChoiSehwan,Genji,7
1261,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,GZC,Develop,Soldier: 76,7
1262,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,GZC,Molly,Ana,7
1263,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,GZC,Rio,Winston,7
1264,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,GZC,Unique,Lucio,7
1265,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,PHI,AimGod,Ana,7
1266,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,PHI,Belosrea,Winston,7
1267,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,PHI,FiXa,Lucio,7
1268,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,PHI,MN3,Soldier: 76,7
1269,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,127.01,PHI,ZEST,Genji,7
1270,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,GZC,ChoiSehwan,Genji,8
1271,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,GZC,Develop,Soldier: 76,8
1272,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,GZC,Molly,Ana,8
1273,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,GZC,Rio,Winston,8
1274,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,GZC,Unique,Lucio,8
1275,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,PHI,AimGod,Ana,8
1276,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,PHI,Belosrea,Winston,8
1277,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,PHI,FiXa,Lucio,8
1278,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,PHI,MN3,Soldier: 76,8
1279,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,128.02,PHI,ZEST,Genji,8
1280,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,GZC,ChoiSehwan,Genji,9
1281,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,GZC,Develop,Soldier: 76,9
1282,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,GZC,Molly,Ana,9
1283,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,GZC,Rio,Winston,9
1284,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,GZC,Unique,Lucio,9
1285,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,PHI,AimGod,Ana,9
1286,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,PHI,Belosrea,Winston,9
1287,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,PHI,FiXa,Lucio,9
1288,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,PHI,MN3,Soldier: 76,9
1289,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,129.03,PHI,ZEST,Genji,9
1290,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,130.03,GZC,ChoiSehwan,Genji,10
1291,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,130.03,GZC,Develop,Soldier: 76,10
