,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
259,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,PHI,ZEST,Genji,2
260,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,GZC,ChoiSehwan,Genji,3
261,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,GZC,Develop,Soldier: 76,3
262,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,GZC,Molly,Ana,3
263,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,GZC,Rio,Winston,3
264,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,GZC,Unique,Lucio,3
265,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,PHI,AimGod,Ana,3
266,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,PHI,Belosrea,Winston,3
267,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,PHI,FiXa,Lucio,3
268,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,PHI,MN3,Soldier: 76,3
269,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,26.21,PHI,ZEST,Genji,3
270,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,GZC,ChoiSehwan,Genji,4
271,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,GZC,Develop,Soldier: 76,4
272,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,GZC,Molly,Ana,4
273,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,GZC,Rio,Winston,4
274,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,GZC,Unique,Lucio,4
275,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,PHI,AimGod,Ana,4
276,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,PHI,Belosrea,Winston,4
277,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,PHI,FiXa,Lucio,4
278,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,PHI,MN3,Soldier: 76,4
279,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,27.22,PHI,ZEST,Genji,4
280,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,GZC,ChoiSehwan,Genji,5
281,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,GZC,Develop,Soldier: 76,5
282,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,GZC,Molly,Ana,5
283,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,GZC,Rio,Winston,5
284,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,GZC,Unique,Lucio,5
285,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,PHI,AimGod,Ana,5
286,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,PHI,Belosrea,Winston,5
287,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,PHI,FiXa,Lucio,5
288,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,PHI,MN3,Soldier: 76,5
289,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,28.23,PHI,ZEST,Genji,5
290,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,GZC,ChoiSehwan,Genji,6
291,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,GZC,Develop,Soldier: 76,6
292,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,GZC,Molly,Ana,6
293,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,GZC,Rio,Winston,6
294,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,GZC,Unique,Lucio,6
295,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,PHI,AimGod,Ana,6
296,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,PHI,Belosrea,Winston,6
297,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,PHI,FiXa,Lucio,6
298,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,PHI,MN3,Soldier: 76,6
299,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,29.23,PHI,ZEST,Genji,6
300,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,GZC,ChoiSehwan,Genji,7
301,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,GZC,Develop,Soldier: 76,7
302,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,GZC,Molly,Ana,7
303,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,GZC,Rio,Winston,7
304,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,GZC,Unique,Lucio,7
305,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,PHI,AimGod,Ana,7
306,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,PHI,Belosrea,Winston,7
307,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,PHI,FiXa,Lucio,7
308,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,PHI,MN3,Soldier: 76,7
309,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,30.24,PHI,ZEST,Genji,7
310,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,GZC,ChoiSehwan,Genji,8
311,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,GZC,Develop,Soldier: 76,8
312,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,GZC,Molly,Ana,8
313,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,GZC,Rio,Winston,8
314,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,GZC,Unique,Lucio,8
315,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,PHI,AimGod,Ana,8
316,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,PHI,Belosrea,Winston,8
317,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,PHI,FiXa,Lucio,8
318,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,PHI,MN3,Soldier: 76,8
319,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,31.25,PHI,ZEST,Genji,8
320,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,GZC,ChoiSehwan,Genji,9
321,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,GZC,Develop,Soldier: 76,9
322,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,GZC,Molly,Ana,9
323,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,GZC,Rio,Winston,9
324,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,GZC,Unique,Lucio,9
325,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,PHI,AimGod,Ana,9
326,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,PHI,Belosrea,Winston,9
327,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,PHI,FiXa,Lucio,9
328,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,32.26,PHI,MN3,Soldier: 76,9
